id,Response
389551,0.001203671214170754
389552,0.3628825545310974
389553,0.08536585420370102
389554,0.0007778002764098346
389555,0.40730318427085876
389556,0.3049716353416443
389557,0.0008775928290560842
389558,0.0008802018710412085
389559,0.0008556066895835102
389560,0.3210665285587311
389561,0.0008698367746546865
389562,0.2555461525917053
389563,0.0007702510338276625
389564,0.0009031881927512586
389565,0.09750388562679291
389566,0.257783979177475
389567,0.29603201150894165
389568,0.03456093370914459
389569,0.000826751405838877
389570,0.1291588395833969
389571,0.0008551580249331892
389572,0.034248992800712585
389573,0.1114291101694107
389574,0.20575900375843048
389575,0.008608756586909294
389576,0.36187365651130676
389577,0.22461292147636414
389578,0.04142497107386589
389579,0.02766825631260872
389580,0.30185410380363464
389581,0.16943468153476715
389582,0.2845996916294098
389583,0.0008479219977743924
389584,0.3398189842700958
389585,0.268755704164505
389586,0.0008123910520225763
389587,0.0011312200222164392
389588,0.0007837483426555991
389589,0.000861401145812124
389590,0.30730828642845154
389591,0.25677290558815
389592,0.3313193917274475
389593,0.28740793466567993
389594,0.0009256115299649537
389595,0.29394814372062683
389596,0.1899888515472412
389597,0.26592186093330383
389598,0.37028470635414124
389599,0.0008444613195024431
389600,0.21522256731987
389601,0.0008280436159111559
389602,0.0007809753296896815
389603,0.0326843187212944
389604,0.000803236267529428
389605,0.36328592896461487
389606,0.0008557828259654343
389607,0.26076871156692505
389608,0.0008303302456624806
389609,0.0007959571084938943
389610,0.16102539002895355
389611,0.12504220008850098
389612,0.3431459665298462
389613,0.0007819813909009099
389614,0.0008068802417255938
389615,0.0007713090162724257
389616,0.0008165236795321107
389617,0.0008334752637892962
389618,0.0008239013259299099
389619,0.035689469426870346
389620,0.0008030544850043952
389621,0.2656378448009491
389622,0.0007849052781239152
389623,0.3329586982727051
389624,0.32751280069351196
389625,0.0008809029241092503
389626,0.19774363934993744
389627,0.0008499495452269912
389628,0.29015877842903137
389629,0.0007931046420708299
389630,0.035954419523477554
389631,0.34096404910087585
389632,0.2946265935897827
389633,0.0007968221907503903
389634,0.0009227325208485126
389635,0.48222196102142334
389636,0.0069135804660618305
389637,0.0008569484343752265
389638,0.0007998194778338075
389639,0.0010307186748832464
389640,0.030809078365564346
389641,0.15110048651695251
389642,0.3432142436504364
389643,0.111625537276268
389644,0.037227969616651535
389645,0.34948503971099854
389646,0.11108943074941635
389647,0.2376989722251892
389648,0.23540356755256653
389649,0.0007832827977836132
389650,0.03803877532482147
389651,0.0007883887155912817
389652,0.035325028002262115
389653,0.3280195891857147
389654,0.19308845698833466
389655,0.21388724446296692
389656,0.0007753086392767727
389657,0.043119583278894424
389658,0.3293572664260864
389659,0.21900005638599396
389660,0.0007781619788147509
389661,0.0008865142008289695
389662,0.0008651270181871951
389663,0.03223934769630432
389664,0.027728131040930748
389665,0.19437973201274872
389666,0.0008368713897652924
389667,0.0008581471629440784
389668,0.0007713090162724257
389669,0.3563278019428253
389670,0.0007614901405759156
389671,0.19631685316562653
389672,0.0007610567263327539
389673,0.0008492387714795768
389674,0.0008988368790596724
389675,0.2362772524356842
389676,0.0008143655140884221
389677,0.0008388821734115481
389678,0.45158860087394714
389679,0.31879666447639465
389680,0.4026792347431183
389681,0.0008641827735118568
389682,0.03547253459692001
389683,0.1781173050403595
389684,0.0007637139642611146
389685,0.0008038913365453482
389686,0.0007880364428274333
389687,0.0008674588170833886
389688,0.3747237026691437
389689,0.2558562755584717
389690,0.3334030508995056
389691,0.029697813093662262
389692,0.0008117967518046498
389693,0.0008585969917476177
389694,0.3906748592853546
389695,0.0008626426570117474
389696,0.0008336135069839656
389697,0.0008619425934739411
389698,0.11055944114923477
389699,0.0008268255041912198
389700,0.20970119535923004
389701,0.13553524017333984
389702,0.04669923335313797
389703,0.14629024267196655
389704,0.0007663052529096603
389705,0.0008191113593056798
389706,0.0008617069688625634
389707,0.18812809884548187
389708,0.27187156677246094
389709,0.0007525068940594792
389710,0.10795959085226059
389711,0.0008169622742570937
389712,0.3212742507457733
389713,0.0007935775211080909
389714,0.31126540899276733
389715,0.001178488484583795
389716,0.0008919647079892457
389717,0.2923778295516968
389718,0.1391187161207199
389719,0.37650546431541443
389720,0.0008624532492831349
389721,0.19471675157546997
389722,0.000902786385267973
389723,0.2939653992652893
389724,0.000774664687924087
389725,0.14620590209960938
389726,0.02795950323343277
389727,0.0008032546611502767
389728,0.0008409241563640535
389729,0.000838374369777739
389730,0.009795492514967918
389731,0.0008653380209580064
389732,0.4369468092918396
389733,0.2955743968486786
389734,0.0008060398395173252
389735,0.0009218828054144979
389736,0.0009359943214803934
389737,0.07466018944978714
389738,0.0008839562651701272
389739,0.04467898979783058
389740,0.3086026906967163
389741,0.027706831693649292
389742,0.0008611254161223769
389743,0.0009220922947861254
389744,0.11289665102958679
389745,0.0008414961048401892
389746,0.028157174587249756
389747,0.0008011200116015971
389748,0.007268253248184919
389749,0.20054638385772705
389750,0.0008375938050448895
389751,0.0009777178056538105
389752,0.000869604351464659
389753,0.19410613179206848
389754,0.0008802128140814602
389755,0.0008538239053450525
389756,0.0008356040925718844
389757,0.0008207477512769401
389758,0.38029974699020386
389759,0.0007790876552462578
389760,0.29759132862091064
389761,0.0008217315189540386
389762,0.0818372368812561
389763,0.2916559875011444
389764,0.26958271861076355
389765,0.16519270837306976
389766,0.25139275193214417
389767,0.14946512877941132
389768,0.2931767404079437
389769,0.07520740479230881
389770,0.0007984788389876485
389771,0.0007637139642611146
389772,0.058761339634656906
389773,0.00087447848636657
389774,0.3839646279811859
389775,0.3820130527019501
389776,0.21982617676258087
389777,0.20442548394203186
389778,0.0007935048779472709
389779,0.0011974347289651632
389780,0.0008840363007038832
389781,0.049361616373062134
389782,0.27291879057884216
389783,0.0008481275872327387
389784,0.0007192871998995543
389785,0.3413405418395996
389786,0.28945013880729675
389787,0.0007947428966872394
389788,0.035125941038131714
389789,0.0007814178243279457
389790,0.0008231170359067619
389791,0.2946038544178009
389792,0.0008527974132448435
389793,0.20835770666599274
389794,0.0008217432186938822
389795,0.0008375938050448895
389796,0.33538171648979187
389797,0.3273303210735321
389798,0.2612113356590271
389799,0.3790835440158844
389800,0.08143366128206253
389801,0.0008551274077035487
389802,0.03247862681746483
389803,0.31376171112060547
389804,0.0008143705199472606
389805,0.15676331520080566
389806,0.3250337541103363
389807,0.0007476762402802706
389808,0.16381236910820007
389809,0.3987783193588257
389810,0.0007825344800949097
389811,0.4470231831073761
389812,0.3004095256328583
389813,0.0008832343155518174
389814,0.2683425843715668
389815,0.19889113306999207
389816,0.07524082809686661
389817,0.10868683457374573
389818,0.301513671875
389819,0.24211204051971436
389820,0.0008875385392457247
389821,0.0007734567625448108
389822,0.0008711310802027583
389823,0.1871419996023178
389824,0.389024019241333
389825,0.0009176299208775163
389826,0.26284492015838623
389827,0.0008907642913982272
389828,0.22276729345321655
389829,0.41345563530921936
389830,0.28484731912612915
389831,0.000788237783126533
389832,0.24727857112884521
389833,0.18738193809986115
389834,0.0018414459191262722
389835,0.0008010559249669313
389836,0.03785907104611397
389837,0.0007863464416004717
389838,0.0009378970717079937
389839,0.12895183265209198
389840,0.3176281452178955
389841,0.0008602073648944497
389842,0.000745048513635993
389843,0.3109472095966339
389844,0.0008384957909584045
389845,0.0007734656101092696
389846,0.02717800997197628
389847,0.3768669664859772
389848,0.10609671473503113
389849,0.0008167470805346966
389850,0.0011468218872323632
389851,0.0008316232706420124
389852,0.000755095446947962
389853,0.3132789731025696
389854,0.03461933508515358
389855,0.028755147010087967
389856,0.0008171024383045733
389857,0.0008606504998169839
389858,0.0008388558053411543
389859,0.3247950077056885
389860,0.33327001333236694
389861,0.12532025575637817
389862,0.210379958152771
389863,0.0008164280443452299
389864,0.3843350112438202
389865,0.000816822168417275
389866,0.2419622838497162
389867,0.4059049189090729
389868,0.3014543950557709
389869,0.0008936444064602256
389870,0.0008127386681735516
389871,0.0007817861624062061
389872,0.0010357231367379427
389873,0.0008087807800620794
389874,0.13252773880958557
389875,0.2864140570163727
389876,0.2946319878101349
389877,0.0008631861419416964
389878,0.38367441296577454
389879,0.32087597250938416
389880,0.1648770570755005
389881,0.000883595843333751
389882,0.36408641934394836
389883,0.3868439197540283
389884,0.000918435980565846
389885,0.04957551881670952
389886,0.0008126039174385369
389887,0.1543392837047577
389888,0.0011154216481372714
389889,0.0008016327628865838
389890,0.1373235285282135
389891,0.14688952267169952
389892,0.0008938858518376946
389893,0.033584196120500565
389894,0.03408949822187424
389895,0.1563507616519928
389896,0.38519173860549927
389897,0.0008334752637892962
389898,0.3422117233276367
389899,0.0007856105221435428
389900,0.2752325236797333
389901,0.0008007540600374341
389902,0.036212217062711716
389903,0.40598005056381226
389904,0.1889881193637848
389905,0.0009149252437055111
389906,0.3260917663574219
389907,0.022357702255249023
389908,0.0008322923677042127
389909,0.29653722047805786
389910,0.0008657111902721226
389911,0.0008660449529998004
389912,0.0008837587665766478
389913,0.1971847414970398
389914,0.12294130772352219
389915,0.0007858063909225166
389916,0.0008811804000288248
389917,0.0008544233278371394
389918,0.0007837393204681575
389919,0.24748554825782776
389920,0.000881482264958322
389921,0.06445936113595963
389922,0.30937424302101135
389923,0.2227524071931839
389924,0.0008821683004498482
389925,0.0008136527030728757
389926,0.27818140387535095
389927,0.0009323197300545871
389928,0.0007523968815803528
389929,0.000759418006055057
389930,0.31918203830718994
389931,0.2783935070037842
389932,0.0007473115692846477
389933,0.0007890189299359918
389934,0.0007956040790304542
389935,0.39122217893600464
389936,0.03474283590912819
389937,0.007369846571236849
389938,0.4351361095905304
389939,0.1589718908071518
389940,0.0008034452330321074
389941,0.1864744871854782
389942,0.0008371346048079431
389943,0.0008387423004023731
389944,0.0008102892315946519
389945,0.0008581798756495118
389946,0.039731208235025406
389947,0.08765792846679688
389948,0.0007896646275185049
389949,0.2963423430919647
389950,0.0008107720059342682
389951,0.0008566317264921963
389952,0.0008847665158100426
389953,0.2916008234024048
389954,0.006651337258517742
389955,0.0008249909151345491
389956,0.0008613703539595008
389957,0.16275560855865479
389958,0.02699698507785797
389959,0.0007777457358315587
389960,0.0007935211760923266
389961,0.006456187926232815
389962,0.17866618931293488
389963,0.2888043224811554
389964,0.0008859065710566938
389965,0.046075381338596344
389966,0.30184948444366455
389967,0.39083051681518555
389968,0.39518991112709045
389969,0.027656259015202522
389970,0.0008200016454793513
389971,0.10126589238643646
389972,0.045606277883052826
389973,0.2848396897315979
389974,0.04723095893859863
389975,0.3673163652420044
389976,0.0007904390222392976
389977,0.09629225730895996
389978,0.2240239977836609
389979,0.0008240870083682239
389980,0.18029503524303436
389981,0.0009059064905159175
389982,0.20104309916496277
389983,0.000827206124085933
389984,0.10209827870130539
389985,0.02587960660457611
389986,0.2771494686603546
389987,0.0008761069038882852
389988,0.0009443613234907389
389989,0.0007755258702673018
389990,0.0008039771928451955
389991,0.31415292620658875
389992,0.3117149770259857
389993,0.0011660151649266481
389994,0.39570653438568115
389995,0.23824071884155273
389996,0.1995886117219925
389997,0.0008653380209580064
389998,0.13677671551704407
389999,0.0008161694277077913
390000,0.0009156966698355973
390001,0.12178251892328262
390002,0.000849206349812448
390003,0.0007689888007007539
390004,0.02580445446074009
390005,0.037948913872241974
390006,0.0013677431270480156
390007,0.24396024644374847
390008,0.0008018803200684488
390009,0.1619187742471695
390010,0.1662968248128891
390011,0.24592027068138123
390012,0.3164636492729187
390013,0.1358432024717331
390014,0.0008371861185878515
390015,0.0008139078272506595
390016,0.30612659454345703
390017,0.034963492304086685
390018,0.0007955619948916137
390019,0.0007550842710770667
390020,0.0008869809680618346
390021,0.0008303302456624806
390022,0.0008801922085694969
390023,0.0007684302981942892
390024,0.0008744726073928177
390025,0.000769269943702966
390026,0.32367467880249023
390027,0.0008343394147232175
390028,0.0008245764183811843
390029,0.40177473425865173
390030,0.3010658323764801
390031,0.0009014944662339985
390032,0.0008023431873880327
390033,0.0851283073425293
390034,0.0007740994333289564
390035,0.0007335952250286937
390036,0.0008550476050004363
390037,0.0008634024998173118
390038,0.3984179198741913
390039,0.0008159282733686268
390040,0.30035167932510376
390041,0.17462337017059326
390042,0.298280268907547
390043,0.0009800526313483715
390044,0.0008358716149814427
390045,0.0008766007958911359
390046,0.22666233777999878
